616.999	-17.674	21.514	9.584	-2358.321	2.000	0.000	29.816	312.026	88.500	1257.861
617.099	-17.675	21.514	9.208	-2543.829	2.000	0.000	29.845	312.022	88.500	1212.401
617.199	-17.674	21.514	8.816	-3013.239	2.000	0.000	29.894	312.019	88.500	1161.803
617.299	-17.674	21.515	8.425	-3306.012	2.000	0.000	29.963	312.034	88.500	1113.113
617.399	-17.675	21.515	8.045	-3357.722	2.000	0.000	30.002	312.026	88.500	1063.831
617.499	-17.680	21.515	7.650	-3359.091	2.000	0.000	30.065	312.030	88.500	1013.864
617.599	-17.683	21.518	7.238	-3378.843	2.000	0.000	30.128	312.022	88.500	962.497
617.699	-17.684	21.517	6.858	-3380.675	2.000	0.000	30.189	312.015	88.500	918.207
617.799	-17.684	21.518	6.456	-3399.985	2.000	0.000	30.234	312.017	88.500	862.034
617.899	-17.685	21.519	6.081	-3422.743	2.000	0.000	30.292	311.995	88.500	808.706
617.999	-17.684	21.520	5.660	-3428.710	2.000	0.000	30.360	311.996	88.500	755.680
618.099	-17.685	21.519	5.252	-3449.429	2.000	0.000	30.435	312.002	88.500	705.709
618.199	-17.686	21.519	4.844	-3446.893	2.000	0.000	30.471	311.983	88.500	653.243
618.299	-17.690	21.521	4.468	-3449.867	2.000	0.000	30.518	311.968	88.500	600.859
618.399	-17.691	21.522	4.075	-3457.168	2.000	0.000	30.581	311.969	88.500	551.605
618.499	-17.691	21.523	3.662	-3452.404	2.000	0.000	30.625	311.983	88.500	497.018
618.599	-17.691	21.523	3.235	-3451.780	2.000	0.000	30.681	311.976	88.500	450.447
618.699	-17.691	21.522	2.844	-3495.158	2.000	0.000	30.757	311.972	88.500	395.567
618.799	-17.691	21.522	2.516	-3483.534	2.000	0.000	30.785	311.961	88.500	361.399
618.899	-17.691	21.522	2.242	-3061.588	2.000	0.000	31.447	311.859	88.500	319.568
618.999	-17.696	21.524	2.004	-2488.598	2.000	0.000	32.197	311.752	88.500	280.836
619.099	-17.700	21.525	1.749	-2246.361	2.000	0.000	32.475	311.661	88.500	245.163
619.199	-17.699	21.526	1.486	-2229.821	2.000	0.000	32.690	311.642	88.500	210.567
619.299	-17.699	21.525	1.236	-2251.748	2.000	0.000	32.412	311.654	88.500	180.508
619.399	-17.699	21.525	0.890	-2304.581	2.000	0.000	32.144	311.683	88.500	136.589
619.499	-17.698	21.524	0.389	-2784.430	2.000	0.000	31.528	311.733	88.500	80.529
619.599	-17.701	21.526	0.043	-851.530	2.000	0.000	30.747	311.918	88.500	52.504
619.699	-17.703	21.528	0.000	-219.383	2.000	0.000	30.995	311.922	88.500	-13.238
619.799	-17.705	21.529	0.000	-357.568	2.000	0.000	30.969	311.937	88.500	-15.960
619.899	-17.706	21.530	0.061	-147.085	2.000	0.000	31.008	311.957	88.500	-14.029
619.999	-17.706	21.530	0.074	-13.052	2.000	0.000	31.013	311.965	88.500	-14.000
620.099	-17.707	21.529	0.012	-4.160	2.000	0.000	30.984	311.976	88.500	-14.000
620.199	-17.706	21.531	0.000	-10.943	2.000	0.000	30.959	311.984	88.500	-5.401
620.299	-17.707	21.530	0.000	-11.743	2.000	0.000	30.972	311.995	88.500	-5.000
620.399	-17.709	21.530	0.000	-11.723	2.000	0.000	30.995	311.995	88.500	-4.018
620.499	-17.713	21.531	0.000	-11.785	2.000	0.000	31.006	311.995	88.500	-4.000
620.599	-17.715	21.532	0.001	-11.671	2.000	0.000	31.015	311.996	88.500	-3.020
620.699	-17.715	21.531	0.000	-11.651	2.000	0.000	30.998	312.015	88.500	-3.000
620.799	-17.714	21.532	0.001	-11.651	2.000	0.000	30.988	312.022	88.500	-3.000
620.899	-17.715	21.533	0.002	-11.713	2.000	0.000	30.991	312.015	88.500	-3.000
620.999	-17.714	21.532	0.000	-11.784	2.000	0.000	30.995	312.023	88.500	-3.000
621.099	-17.716	21.533	0.000	-11.733	2.000	0.000	30.988	312.038	88.500	-3.000
621.199	-17.720	21.533	0.001	-11.723	2.000	0.000	30.985	312.050	88.500	-3.000
621.299	-17.719	21.534	0.000	-11.785	2.000	0.000	30.954	312.053	88.500	-2.036
621.399	-17.722	21.533	0.000	-11.733	2.000	0.000	30.951	312.042	88.500	-1.034
621.499	-17.720	21.533	0.001	-11.723	2.000	0.000	30.946	312.054	88.500	-1.000
621.599	-17.721	21.535	0.000	-11.599	2.000	0.000	30.966	312.061	88.500	-1.000
621.699	-17.721	21.533	0.001	-11.827	2.000	0.000	30.970	312.073	88.500	-1.000
621.799	-17.723	21.534	0.000	-11.743	2.000	0.000	30.972	312.073	88.500	-1.000
621.899	-17.728	21.536	0.001	-11.847	2.000	0.000	30.953	312.077	88.500	-1.000
621.999	-17.727	21.536	0.000	-11.619	2.000	0.000	30.559	312.154	88.500	-1.000
622.099	-17.729	21.538	0.001	-11.579	2.000	0.000	30.177	312.224	88.500	-1.000
622.199	-17.729	21.536	0.003	-11.824	2.000	0.000	30.176	312.228	88.500	-1.000
622.299	-17.727	21.538	0.001	-11.806	2.000	0.000	30.180	312.251	88.500	-1.000
622.399	-17.729	21.538	0.000	-11.672	2.000	0.000	30.160	312.252	88.500	-1.000
622.499	-17.727	21.537	0.000	-11.713	2.000	0.000	30.157	312.275	88.500	-1.000
622.599	-17.729	21.540	0.000	-11.600	2.000	0.000	30.159	312.286	88.500	-1.000
622.699	-17.734	21.542	0.001	-11.641	2.000	0.000	30.157	312.271	88.500	-1.000
622.799	-17.733	21.542	0.002	-11.528	2.000	0.000	30.165	312.271	88.500	-1.000
622.899	-17.734	21.541	0.000	-11.630	2.000	0.000	30.176	312.286	88.500	-1.000
622.999	-17.736	21.541	0.000	-11.898	2.000	0.000	30.160	312.306	88.500	-1.000
623.099	-17.734	21.541	0.001	-11.878	2.000	0.000	30.157	312.298	88.500	-1.000
623.199	-17.736	21.542	0.000	-11.744	2.000	0.000	30.160	312.302	88.500	-1.000
623.299	-17.736	21.543	0.001	-11.847	2.000	0.000	30.159	312.332	88.500	-1.000
623.399	-17.737	21.545	0.001	-11.684	2.000	0.000	30.167	312.325	88.500	-1.000
623.499	-17.737	21.545	0.000	-11.836	2.000	0.000	30.168	312.329	88.500	-1.000
623.599	-17.738	21.545	0.000	-11.867	2.000	0.000	30.164	312.329	88.500	-1.000
623.699	-17.739	21.544	0.001	-11.745	2.000	0.000	30.164	312.333	88.500	-1.000
623.799	-17.739	21.545	0.000	-11.723	2.000	0.000	30.151	312.325	88.500	-1.000
623.899	-17.739	21.544	0.001	-11.846	2.000	0.000	30.158	312.344	88.500	-1.000
623.999	-17.740	21.547	0.001	-11.682	2.000	0.000	30.167	312.348	88.500	-1.000
624.099	-17.742	21.547	0.000	-11.713	2.000	0.000	30.168	312.356	88.500	-1.000
624.199	-17.742	21.549	0.000	-11.536	2.000	0.000	30.161	312.352	88.500	-1.000
624.299	-17.743	21.548	0.000	-11.385	2.000	0.000	30.135	312.356	88.401	-1.000
624.399	-17.743	21.547	0.000	-11.860	2.000	0.000	30.141	312.382	88.400	-1.000
624.499	-17.743	21.548	0.001	-11.754	2.000	0.000	30.158	312.383	88.400	-1.000
624.599	-17.744	21.548	0.000	-11.477	2.000	0.000	30.157	312.383	88.400	-1.000
624.699	-17.743	21.548	0.001	-11.684	2.000	0.000	30.162	312.376	88.400	-1.000
624.799	-17.744	21.548	0.000	-11.662	2.000	0.000	30.157	312.383	88.400	-1.000
624.899	-17.745	21.551	0.001	-11.712	2.000	0.000	30.148	312.383	88.400	-1.000
624.999	-17.744	21.550	0.000	-11.846	2.000	0.000	30.160	312.402	88.400	-1.000
625.099	-17.745	21.549	0.002	-11.929	2.000	0.000	30.157	312.407	88.400	-1.000
625.199	-17.745	21.550	0.001	-11.817	2.000	0.000	30.160	312.403	88.400	-1.000
625.299	-17.744	21.550	0.000	-11.734	2.000	0.000	30.157	312.403	88.400	-1.000
625.399	-17.745	21.550	0.000	-11.723	2.000	0.000	30.146	312.407	88.400	-1.000
625.499	-17.747	21.552	0.001	-11.600	2.000	0.000	30.157	312.403	88.400	-1.000
625.599	-17.747	21.554	0.001	-11.827	2.000	0.000	30.152	312.421	88.400	-1.000
625.699	-17.748	21.554	0.001	-11.619	2.000	0.000	30.152	312.422	88.400	-1.000
625.799	-17.748	21.554	0.000	-11.887	2.000	0.000	30.162	312.426	88.400	-1.000
625.899	-17.748	21.554	0.000	-11.815	2.000	0.000	30.160	312.422	88.400	-1.000
625.999	-17.747	21.554	0.001	-11.795	2.000	0.000	30.133	312.433	88.400	-1.000
626.099	-17.747	21.555	0.000	-11.734	2.000	0.000	30.133	312.449	88.400	-1.000
626.199	-17.749	21.558	0.001	-12.030	2.000	0.000	30.133	312.457	88.400	-1.000
626.299	-17.750	21.558	0.000	-11.715	2.000	0.000	30.148	312.453	88.400	-1.000
626.399	-17.750	21.558	0.001	-11.651	2.000	0.000	30.158	312.457	88.400	-1.000
626.499	-17.752	21.559	0.000	-11.837	2.000	0.000	30.153	312.453	88.400	-1.000
626.599	-17.752	21.559	0.001	-11.991	2.000	0.000	30.137	312.457	88.400	-1.000
626.699	-17.751	21.559	0.002	-11.828	2.000	0.000	30.148	312.479	88.400	-1.000
626.799	-17.751	21.559	0.000	-11.673	2.000	0.000	30.146	312.480	88.400	-1.000
626.899	-17.752	21.560	0.001	-11.713	2.000	0.000	30.155	312.484	88.400	-1.000
626.999	-17.753	21.561	0.001	-11.785	2.000	0.000	30.162	312.488	88.400	-1.000
627.099	-17.753	21.561	0.000	-11.795	2.000	0.000	30.156	312.481	88.400	-1.000
627.199	-17.752	21.561	0.000	-11.734	2.000	0.000	30.145	312.484	88.400	-1.000
627.299	-17.753	21.560	0.001	-11.784	2.000	0.000	30.136	312.503	88.400	-1.000
627.399	-17.752	21.561	0.000	-11.856	2.000	0.000	30.141	312.518	88.400	-1.000
627.499	-17.753	21.562	0.001	-11.684	2.000	0.000	30.145	312.508	88.400	-1.000
627.599	-17.753	21.561	0.002	-11.651	2.000	0.000	30.153	312.508	88.400	-1.000
627.699	-17.755	21.563	0.000	-11.712	2.000	0.000	30.155	312.504	88.400	-1.000
627.799	-17.756	21.564	0.000	-11.784	2.000	0.000	30.137	312.511	88.400	-1.000
627.899	-17.755	21.566	0.000	-11.734	2.000	0.000	30.135	312.533	88.400	-1.000
627.999	-17.756	21.567	0.000	-11.784	2.000	0.000	30.137	312.538	88.400	-1.000
628.099	-17.756	21.566	0.001	-11.673	2.000	0.000	30.144	312.539	88.400	-1.000
628.199	-17.756	21.567	0.001	-11.589	2.000	0.000	30.143	312.535	88.400	-1.000
628.299	-17.756	21.565	0.000	-11.640	2.000	0.000	30.141	312.535	88.400	-1.000
628.399	-17.755	21.567	0.000	-11.713	2.000	0.000	30.135	312.538	88.400	-1.000
628.499	-17.756	21.566	0.000	-11.785	2.000	0.000	30.133	312.546	88.400	-1.000
628.599	-17.756	21.567	0.001	-11.673	2.000	0.000	30.145	312.561	88.400	-1.000
628.699	-17.756	21.568	0.000	-11.897	2.000	0.000	30.156	312.555	88.400	-1.000
628.799	-17.756	21.568	0.000	-11.817	2.000	0.000	30.156	312.561	88.400	-1.000
628.899	-17.756	21.568	0.000	-11.856	2.000	0.000	30.142	312.565	88.400	-1.000
628.999	-17.756	21.567	0.001	-11.560	2.000	0.000	30.135	312.559	88.400	-1.000
629.099	-17.757	21.567	0.001	-11.630	2.000	0.000	30.133	312.554	88.400	-1.000
629.199	-17.758	21.571	0.000	-11.528	2.000	0.000	30.148	312.579	88.400	-1.000
629.299	-17.758	21.573	0.000	-11.809	2.000	0.000	30.140	312.585	88.400	-1.000
629.399	-17.759	21.573	0.003	-11.867	2.000	0.000	30.139	312.589	88.400	-1.000
629.499	-17.758	21.572	0.001	-11.505	2.000	0.000	30.138	312.585	88.400	-1.000
629.599	-17.757	21.573	0.001	-11.739	2.000	0.000	30.135	312.578	88.400	-1.000
629.699	-17.758	21.573	0.001	-11.856	2.000	0.000	30.133	312.581	88.400	-1.000
629.799	-17.758	21.573	0.001	-11.806	2.000	0.000	30.136	312.585	88.400	-1.000
629.899	-17.759	21.573	0.002	-11.734	2.000	0.000	30.148	312.585	88.400	-1.000
629.999	-17.758	21.574	0.000	-11.723	2.000	0.000	30.145	312.609	88.400	-1.000
630.099	-17.758	21.574	0.000	-11.908	2.000	0.000	30.138	312.609	88.400	-1.000
630.199	-17.757	21.574	0.001	-11.879	2.000	0.000	30.133	312.612	88.400	-1.000
630.299	-17.757	21.574	0.000	-11.747	2.000	0.000	30.125	312.609	88.400	-1.000
630.399	-17.757	21.574	0.002	-11.603	2.000	0.000	30.126	312.609	88.400	-1.000
630.499	-17.756	21.574	0.001	-11.881	2.000	0.000	30.141	312.612	88.400	-1.000
630.599	-17.756	21.576	0.000	-11.756	2.000	0.000	30.150	312.616	88.400	-1.000
630.699	-17.757	21.577	0.001	-11.602	2.000	0.000	30.145	312.623	88.400	-1.000
630.799	-17.759	21.579	0.001	-11.881	2.000	0.000	30.135	312.624	88.400	-1.000
630.899	-17.758	21.579	0.000	-11.818	2.000	0.000	30.133	312.635	88.400	-1.000
630.999	-17.759	21.578	0.000	-11.856	2.000	0.000	30.133	312.636	88.400	-1.000
631.099	-17.759	21.577	0.002	-11.687	2.000	0.000	30.134	312.639	88.400	-1.000
631.199	-17.758	21.576	0.000	-11.712	2.000	0.000	30.140	312.650	88.400	-1.000
631.299	-17.759	21.578	0.000	-11.844	2.000	0.000	30.135	312.637	88.400	-1.000
631.399	-17.758	21.580	0.000	-11.625	2.000	0.000	30.132	312.650	88.400	-1.000
631.499	-17.760	21.579	0.000	-11.764	2.000	0.000	30.136	312.655	88.400	-1.000
631.599	-17.759	21.581	0.001	-11.795	2.000	0.000	30.136	312.662	88.400	-1.000
631.699	-17.762	21.580	0.002	-11.916	2.000	0.000	30.148	312.656	88.400	-1.000
631.799	-17.759	21.580	0.001	-11.760	2.000	0.000	30.142	312.666	88.400	-1.000
631.899	-17.762	21.580	0.001	-11.664	2.000	0.000	30.138	312.656	88.400	-1.000
631.999	-17.762	21.582	0.000	-11.834	2.000	0.000	30.131	312.655	88.400	-1.000
632.099	-17.760	21.584	0.000	-11.807	2.000	0.000	30.130	312.662	88.400	-1.000
632.199	-17.761	21.584	0.001	-11.916	2.000	0.000	30.134	312.677	88.400	-1.000
632.299	-17.761	21.584	0.000	-11.817	2.000	0.000	30.133	312.692	88.400	-1.000
632.399	-17.760	21.585	0.000	-11.857	2.000	0.000	30.140	312.694	88.400	-1.000
632.499	-17.761	21.586	0.000	-11.622	2.000	0.000	30.134	312.694	88.400	-1.000
632.599	-17.761	21.584	0.000	-11.821	2.000	0.000	30.127	312.694	88.400	-1.000
632.699	-17.759	21.585	0.000	-11.807	2.000	0.000	30.121	312.683	88.400	-1.000
632.799	-17.757	21.588	0.001	-11.795	2.000	0.000	30.130	312.686	88.400	-1.000
632.899	-17.759	21.588	0.000	-11.856	2.000	0.000	30.143	312.693	88.400	-1.000
632.999	-17.759	21.589	0.000	-11.867	2.000	0.000	30.144	312.708	88.400	-1.000
633.099	-17.758	21.590	0.001	-11.621	2.000	0.000	30.135	312.713	88.400	-1.000
633.199	-17.758	21.590	0.001	-11.703	2.000	0.000	30.133	312.699	88.400	-1.000
633.299	-17.756	21.589	0.002	-11.723	2.000	0.000	30.126	312.708	88.400	-1.000
633.399	-17.757	21.590	0.002	-12.032	2.000	0.000	30.133	312.716	88.400	-1.000
633.499	-17.757	21.592	0.000	-11.840	2.000	0.000	30.137	312.714	88.400	-1.000
633.599	-17.758	21.593	0.002	-11.917	2.000	0.000	30.138	312.717	88.400	-1.000
633.699	-17.758	21.593	0.000	-11.756	2.000	0.000	30.124	312.738	88.400	-1.000
633.799	-17.757	21.593	0.000	-11.902	2.000	0.000	30.117	312.737	88.400	-1.000
633.899	-17.757	21.593	0.000	-11.878	2.000	0.000	30.126	312.730	88.400	-1.000
633.999	-17.757	21.593	0.000	-11.621	2.000	0.000	30.132	312.732	88.400	-1.000
634.099	-17.758	21.593	0.000	-11.764	2.000	0.000	30.138	312.739	88.400	-1.000
634.199	-17.757	21.596	0.003	-11.673	2.000	0.000	30.132	312.734	88.400	-1.000
634.299	-17.758	21.598	0.001	-11.774	2.000	0.000	30.117	312.743	88.400	-1.000
634.399	-17.758	21.596	0.000	-11.917	2.000	0.000	30.116	312.744	88.400	-1.000
634.499	-17.758	21.597	0.000	-11.816	2.000	0.000	30.115	312.761	88.400	-1.000
634.599	-17.758	21.599	0.000	-11.734	2.000	0.000	30.119	312.764	88.400	-1.000
634.699	-17.758	21.598	0.001	-11.723	2.000	0.000	30.133	312.760	88.400	-1.000
634.799	-17.758	21.598	0.000	-11.723	2.000	0.000	30.123	312.757	88.400	-1.000
634.899	-17.757	21.599	0.000	-11.905	2.000	0.000	30.114	312.766	88.400	-1.000
634.999	-17.757	21.600	0.001	-11.939	2.000	0.000	30.122	312.771	88.400	-1.000
635.099	-17.758	21.600	0.000	-11.878	2.000	0.000	30.120	312.768	88.400	-1.000
635.199	-17.758	21.600	0.000	-11.867	2.000	0.000	30.128	312.771	88.400	-1.000
635.299	-17.758	21.601	0.002	-11.746	2.000	0.000	30.128	312.785	88.400	-1.000
635.399	-17.758	21.602	0.001	-11.846	2.000	0.000	30.131	312.794	88.400	-1.000
635.499	-17.759	21.601	0.002	-11.560	2.000	0.000	30.119	312.791	88.400	-1.000
635.599	-17.756	21.603	0.000	-11.875	2.000	0.000	30.115	312.791	88.400	-1.000
635.699	-17.756	21.605	0.000	-11.755	2.000	0.000	30.114	312.791	88.400	-1.000
635.799	-17.756	21.606	0.002	-11.906	2.000	0.000	30.126	312.788	88.400	-1.000
635.899	-17.756	21.606	0.002	-11.817	2.000	0.000	30.132	312.800	88.400	-1.000
635.999	-17.756	21.606	0.000	-11.735	2.000	0.000	30.124	312.789	88.400	-1.000
636.099	-17.756	21.606	0.001	-11.907	2.000	0.000	30.116	312.797	88.400	-1.000
636.199	-17.756	21.607	0.000	-12.061	2.000	0.000	30.116	312.819	88.400	-1.000
636.299	-17.756	21.606	0.001	-11.961	2.000	0.000	30.119	312.812	88.301	-1.000
636.399	-17.757	21.607	0.000	-11.879	2.000	0.000	30.117	312.814	88.300	-1.000
636.499	-17.755	21.607	0.001	-11.746	2.000	0.000	30.129	312.818	88.300	-1.000
636.599	-17.756	21.608	0.000	-11.783	2.000	0.000	30.127	312.815	88.300	-1.000
636.699	-17.756	21.608	0.001	-11.856	2.000	0.000	30.114	312.811	88.300	-1.000
636.799	-17.756	21.607	0.000	-11.987	2.000	0.000	30.113	312.810	88.300	-1.000
636.899	-17.756	21.609	0.000	-11.768	2.000	0.000	30.113	312.820	88.300	-1.000
636.999	-17.756	21.607	0.000	-11.601	2.000	0.000	30.124	312.848	88.300	-1.000
637.099	-17.755	21.609	0.000	-11.824	2.000	0.000	30.124	312.850	88.300	-1.000
637.199	-17.753	21.612	0.001	-11.867	2.000	0.000	30.112	312.843	88.300	-1.000
637.299	-17.754	21.613	0.000	-11.928	2.000	0.000	30.116	312.848	88.300	-1.000
637.399	-17.753	21.613	0.000	-12.001	2.000	0.000	30.108	312.846	88.300	-1.000
637.499	-17.754	21.613	0.002	-11.648	2.000	0.000	30.114	312.842	88.300	-1.000
637.599	-17.753	21.613	0.000	-11.640	2.000	0.000	30.130	312.838	88.300	-1.000
637.699	-17.754	21.613	0.001	-11.712	2.000	0.000	30.119	312.851	88.300	-1.000
637.799	-17.753	21.615	0.000	-11.662	2.000	0.000	30.114	312.853	88.300	-1.000
637.899	-17.753	21.618	0.001	-11.712	2.000	0.000	30.115	312.860	88.300	-1.000
637.999	-17.751	21.616	0.000	-11.784	2.000	0.000	30.114	312.861	88.300	-1.000
638.099	-17.754	21.618	0.001	-11.613	2.000	0.000	30.117	312.867	88.300	-1.000
638.199	-17.755	21.616	0.000	-11.701	2.000	0.000	30.122	312.869	88.300	-1.000
638.299	-17.755	21.616	0.001	-11.784	2.000	0.000	30.122	312.865	88.300	-1.000
638.399	-17.753	21.619	0.001	-11.734	2.000	0.000	30.117	312.861	88.300	-1.000
638.499	-17.752	21.617	0.000	-11.844	2.000	0.000	30.113	312.874	88.300	-1.000
638.599	-17.752	21.619	0.001	-11.867	2.000	0.000	30.109	312.860	88.300	-1.000
638.699	-17.751	21.621	0.001	-11.687	2.000	0.000	30.107	312.883	88.300	-1.000
638.799	-17.751	21.621	0.000	-11.772	2.000	0.000	30.111	312.891	88.300	-1.000
638.899	-17.751	21.619	0.000	-11.795	2.000	0.000	30.124	312.898	88.300	-1.000
638.999	-17.751	21.620	0.000	-11.795	2.000	0.000	30.117	312.893	88.300	-1.000
639.099	-17.751	21.621	0.001	-11.915	2.000	0.000	30.111	312.889	88.300	-1.000
639.199	-17.751	21.622	0.000	-11.879	2.000	0.000	30.097	312.888	88.300	-1.000
639.299	-17.751	21.624	0.000	-12.049	2.000	0.000	30.105	312.894	88.300	-1.000
639.399	-17.750	21.625	0.000	-11.901	2.000	0.000	30.111	312.896	88.300	-1.000
639.499	-17.749	21.626	0.000	-11.745	2.000	0.000	30.114	312.889	88.300	-1.000
639.599	-17.749	21.626	0.001	-11.723	2.000	0.000	30.106	312.894	88.300	-1.000
639.699	-17.749	21.626	0.001	-11.843	2.000	0.000	30.101	312.918	88.300	-1.000
639.799	-17.749	21.627	0.001	-11.685	2.000	0.000	30.102	312.917	88.300	-1.000
639.899	-17.749	21.626	0.001	-11.834	2.000	0.000	30.107	312.921	88.300	-1.000
639.999	-17.749	21.628	0.000	-11.807	2.000	0.000	30.122	312.913	88.300	-1.000
640.099	-17.748	21.628	0.001	-11.856	2.000	0.000	30.131	312.918	88.300	-1.000
640.199	-17.748	21.630	0.001	-11.746	2.000	0.000	30.103	312.919	88.300	-1.000
640.299	-17.749	21.630	0.001	-11.662	2.000	0.000	30.094	312.922	88.300	-1.000
640.399	-17.749	21.632	0.000	-11.651	2.000	0.000	30.099	312.913	88.300	-1.000
640.499	-17.750	21.629	0.001	-11.771	2.000	0.000	30.110	312.921	88.300	-1.000
640.599	-17.749	21.630	0.000	-11.795	2.000	0.000	30.121	312.923	88.300	-1.000
640.699	-17.749	21.630	0.001	-11.675	2.000	0.000	30.123	312.932	88.300	-1.000
640.799	-17.748	21.632	0.001	-11.833	2.000	0.000	30.111	312.931	88.300	-1.000
640.899	-17.748	21.632	0.001	-11.747	2.000	0.000	30.098	312.940	88.300	-1.000
640.999	-17.746	21.631	0.000	-11.664	2.000	0.000	30.090	312.945	88.300	-1.000
641.099	-17.747	21.630	0.001	-11.651	2.000	0.000	30.101	312.946	88.300	-1.000
641.199	-17.748	21.633	0.000	-11.951	2.000	0.000	30.104	312.946	88.300	-1.000
641.299	-17.747	21.632	0.000	-11.890	2.000	0.000	30.102	312.943	88.300	-1.000
641.399	-17.748	21.632	0.000	-11.747	2.000	0.000	30.096	312.942	88.300	-1.000
641.499	-17.745	21.635	0.000	-11.545	2.000	0.000	30.108	312.945	88.300	-1.000
641.599	-17.745	21.635	0.003	-11.746	2.000	0.000	30.101	312.946	88.300	-1.000
641.699	-17.745	21.635	0.001	-11.855	2.000	0.000	30.105	312.949	88.300	-1.000
641.799	-17.745	21.635	0.001	-11.927	2.000	0.000	30.102	312.962	88.300	-1.000
641.899	-17.744	21.635	0.002	-11.760	2.000	0.000	30.104	312.962	88.300	-1.000
641.999	-17.745	21.635	0.000	-11.604	2.000	0.000	30.094	312.971	88.300	-1.000
642.099	-17.743	21.635	0.002	-11.700	2.000	0.000	30.097	312.967	88.300	-1.000
642.199	-17.743	21.638	0.000	-11.663	2.000	0.000	30.096	312.966	88.300	-1.000
642.299	-17.743	21.637	0.001	-11.831	2.000	0.000	30.102	312.966	88.300	-1.000
642.399	-17.743	21.638	0.000	-11.747	2.000	0.000	30.102	312.969	88.300	-1.000
642.499	-17.743	21.638	0.001	-11.904	2.000	0.000	30.100	312.976	88.300	-1.000
642.599	-17.743	21.639	0.000	-11.939	2.000	0.000	30.094	312.980	88.300	-1.000
642.699	-17.744	21.638	0.000	-11.939	2.000	0.000	30.094	312.996	88.300	-1.000
642.799	-17.742	21.638	0.000	-11.760	2.000	0.000	30.097	312.997	88.300	-1.000
642.899	-17.741	21.640	0.002	-11.604	2.000	0.000	30.099	312.994	88.300	-1.000
642.999	-17.740	21.641	0.000	-11.639	2.000	0.000	30.104	312.996	88.300	-1.000
643.099	-17.742	21.640	0.000	-11.772	2.000	0.000	30.103	312.997	88.300	-1.000
643.199	-17.740	21.643	0.001	-11.856	2.000	0.000	30.093	312.997	88.300	-1.000
643.299	-17.740	21.643	0.000	-11.867	2.000	0.000	30.090	313.003	88.300	-1.000
643.399	-17.740	21.644	0.001	-11.629	2.000	0.000	30.094	312.995	88.300	-1.000
643.499	-17.741	21.642	0.000	-11.399	2.000	0.000	30.096	312.993	88.300	-1.000
643.599	-17.742	21.643	0.000	-11.482	2.000	0.000	30.101	312.993	88.300	-1.000
643.699	-17.739	21.645	0.000	-11.808	2.000	0.000	30.100	312.999	88.300	-1.000
643.799	-17.739	21.646	0.001	-11.569	2.000	0.000	30.085	313.018	88.300	-1.000
643.899	-17.738	21.645	0.000	-11.686	2.000	0.000	30.080	313.024	88.300	-1.000
643.999	-17.739	21.646	0.000	-11.842	2.000	0.000	30.081	313.021	88.300	-1.000
644.099	-17.738	21.645	0.000	-11.808	2.000	0.000	30.089	313.020	88.300	-1.000
644.199	-17.739	21.646	0.001	-11.855	2.000	0.000	30.110	313.020	88.300	-1.000
644.299	-17.738	21.649	0.000	-11.510	2.000	0.000	30.094	313.014	88.300	-1.000
644.399	-17.737	21.649	0.000	-11.613	2.000	0.000	30.079	313.018	88.300	-1.000
644.499	-17.737	21.650	0.002	-11.592	2.000	0.000	30.084	313.014	88.300	-1.000
644.599	-17.736	21.650	0.002	-11.876	2.000	0.000	30.082	313.018	88.300	-1.000
644.699	-17.736	21.651	0.002	-11.761	2.000	0.000	30.092	313.020	88.300	-1.000
644.799	-17.736	21.651	0.001	-11.664	2.000	0.000	30.494	312.972	88.300	-1.000
644.899	-17.736	21.652	0.001	-11.831	2.000	4.756	33.632	312.461	88.300	-1.000
644.999	-17.736	21.651	0.002	-11.808	2.000	9.550	31.914	312.615	88.300	-1.000
645.099	-17.735	21.651	0.000	-11.736	2.000	12.348	31.278	312.724	88.300	16.667
645.199	-17.733	21.652	0.009	-11.900	2.000	13.580	32.003	312.649	88.300	26.836
645.299	-17.735	21.653	0.137	-4.295	2.000	15.572	32.883	312.503	88.300	22.070
645.399	-17.735	21.653	0.258	224.268	2.000	17.176	33.618	312.364	88.300	30.868
645.499	-17.735	21.652	0.429	485.305	2.000	17.200	34.772	312.154	88.300	49.676
645.599	-17.735	21.653	0.587	814.221	2.000	17.593	36.116	311.929	88.300	78.517
645.699	-17.733	21.652	0.834	1355.086	2.000	17.993	37.123	311.788	88.300	101.596
645.799	-17.735	21.655	1.106	1762.523	2.000	20.353	38.693	311.527	88.300	128.475
645.899	-17.732	21.658	1.373	2037.159	2.000	23.124	40.297	311.206	88.300	161.102
645.999	-17.733	21.656	1.670	2184.719	2.000	25.176	41.989	310.890	88.300	197.574
646.099	-17.733	21.658	1.969	2316.737	2.000	26.780	43.386	310.552	88.300	232.568
646.199	-17.730	21.656	2.221	2378.230	2.000	26.800	44.657	310.284	88.300	265.560
646.299	-17.731	21.658	2.490	2341.943	2.000	26.406	45.665	310.056	88.300	300.492
646.399	-17.732	21.658	2.737	2273.517	2.000	27.581	46.424	309.877	88.300	334.470
646.499	-17.732	21.658	2.991	2227.173	2.000	29.173	47.239	309.686	88.300	370.394
646.599	-17.731	21.658	3.246	2209.525	2.000	30.358	48.380	309.473	88.300	402.835
646.699	-17.730	21.660	3.511	2216.134	2.000	30.792	49.482	309.275	88.300	434.407
